,latitude,longitude,temperature_2m_max,temperature_2m_min,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,sun hours,windspeed_10m_max,windgusts_10m_max,winddirection_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,altitude,solrad,production prediction,City
0,37.14114,-2.780104,23.171153846153835,9.40521978021978,230.7,210.3,15.05,399.0,734.7833333333333,14.211538461538456,35.250549450549435,207.1657458563536,6946.9,1486.09,21.0,5.615388717961149,58.272273672456876," Abla, Almería, Andalucía, 04510, España"
1,37.13305,-2.797098,21.26043956043957,10.686263736263736,236.40000000000003,219.5,12.32,492.0,734.7833333333333,9.5934065934066,36.98296703296701,184.5580110497237,7014.89,1346.2,21.0,5.615388717961149,43.84302319490749," Abrucena, Almería, Andalucía, 04510, España"
2,37.2871,-2.181163,22.664010989011008,13.171703296703289,202.0,201.5,0.35,362.0,734.8,14.055219780219764,37.7118131868132,148.75069252077563,6989.03,1417.56,21.0,5.615388717961149,38.28372227609751," Albánchez, Valle del Almanzora, Almería, Andalucía, España"
3,37.03319,-2.62175,23.164010989011008,13.671703296703289,202.0,201.5,0.35,362.0,734.75,14.055219780219764,37.7118131868132,148.75069252077563,6989.03,1433.19,21.0,5.615388717961149,34.64025690178435,"Calle Sorianos, Alboloduy, Almería, Andalucía, España"
4,37.38979,-2.147483,22.588461538461534,12.621153846153852,264.8,263.3,1.0499999999999998,402.0,734.85,14.58104395604395,37.021978021978,162.10833333333332,6906.51,1394.05,21.0,5.615388717961149,29.64093366202235," Valle del Almanzora, Almería, Andalucía, 04800, España"
5,36.97449,-2.961038,22.808241758241767,12.233241758241771,236.40000000000003,219.5,12.32,492.0,734.75,9.5934065934066,36.98296703296701,184.5580110497237,7014.89,1390.5,21.0,5.615388717961149,39.71190433302576," Calle Jazmines, Alcolea, Almería, Andalucía, España"
6,37.33585,-2.596944,22.687362637362643,9.249725274725275,226.2,192.9,23.59,427.0,734.8333333333334,14.073626373626372,35.4884615384615,197.40495867768595,6972.42,1455.72,21.0,5.615388717961149,46.98303128352791," Alcóntar, Valle del Almanzora, Almería, Andalucía, España"
7,37.23598,-2.266174,21.67719780219781,9.225,261.9,217.4,31.430000000000003,466.0,734.8,13.79450549450548,37.07747252747252,191.53591160220995,6945.81,1387.4299999999998,21.0,5.615388717961149,59.28987206896214," Plaza Mayor, Alcudia de Monteagud, Almería, Andalucía, España"
8,36.9893,-2.587667,23.864010989011,14.371703296703304,202.0,201.5,0.35,362.0,734.7333333333333,14.055219780219764,37.7118131868132,148.75069252077563,6989.03,1457.1699999999998,21.0,5.615388717961149,24.14328288494643," Avenida Francisco Romero Jordán, Alhabia, Almería, Andalucía, España"
9,36.95742,-2.570075,22.313461538461542,12.820329670329674,202.0,201.5,0.35,362.0,734.7,14.055219780219764,37.7118131868132,148.75069252077563,6989.03,1405.04,21.0,5.615388717961149,40.44095463174958,"Alhama de Almería, Almería, Andalucía, 04400, España"
