,altitude,ac,solrad,lat,lon
0,263.0,6105.505230313228,4.973309963201728,42.08389,-4.206628
1,263.0,6105.505230313228,4.973309963201728,42.4693,-4.663771
2,263.0,6105.505230313228,4.973309963201728,41.97587,-4.383108
3,263.0,6105.505230313228,4.973309963201728,42.45378,-4.702911
4,263.0,6105.505230313228,4.973309963201728,42.30802,-4.343727
5,363.0,6014.95321706679,4.880314833558616,42.76434,-4.686781
6,263.0,6105.505230313228,4.973309963201728,42.28405,-4.482509
7,263.0,6105.505230313228,4.973309963201728,42.62992,-4.504412
8,263.0,6105.505230313228,4.973309963201728,42.15409,-4.516803
9,263.0,6105.505230313228,4.973309963201728,42.27843,-4.725373
10,263.0,6105.505230313228,4.973309963201728,42.52224,-4.736195
11,312.0,5470.887025398904,4.442642540562994,42.84879,-4.378163
12,263.0,6105.505230313228,4.973309963201728,42.20156,-4.531021
13,40.0,4553.973564141908,3.802733592808527,42.89171,-4.386276
14,263.0,6105.505230313228,4.973309963201728,42.54183,-4.353204
15,263.0,6105.505230313228,4.973309963201728,42.35485,-4.566011
16,263.0,6105.505230313228,4.973309963201728,42.26285,-4.857982
17,263.0,6105.505230313228,4.973309963201728,41.93401,-4.658901
18,263.0,6105.505230313228,4.973309963201728,42.52446,-4.373779
19,263.0,6105.505230313228,4.973309963201728,42.5064,-4.799212
20,312.0,5470.887025398904,4.442642540562994,42.70685,-4.375168
21,363.0,6014.95321706679,4.880314833558616,42.80851,-4.730435
22,263.0,6105.505230313228,4.973309963201728,42.21475,-4.34334
23,263.0,6105.505230313228,4.973309963201728,42.41598,-4.664681
24,263.0,6105.505230313228,4.973309963201728,41.9534,-4.429997
25,263.0,6105.505230313228,4.973309963201728,42.59135,-4.441792
26,263.0,6105.505230313228,4.973309963201728,42.02549,-4.123188
27,263.0,6105.505230313228,4.973309963201728,42.64664,-4.692118
28,263.0,6105.505230313228,4.973309963201728,42.20341,-4.393612
29,263.0,6105.505230313228,4.973309963201728,41.9045,-4.47994
30,263.0,6105.505230313228,4.973309963201728,42.03398,-4.319597
31,263.0,6105.505230313228,4.973309963201728,41.96135,-4.7776
32,363.0,6014.95321706679,4.880314833558616,42.92432,-4.680885
33,263.0,6105.505230313228,4.973309963201728,42.14552,-4.239007
34,263.0,6105.505230313228,4.973309963201728,42.4,-4.566667
35,263.0,6105.505230313228,4.973309963201728,42.04123,-4.400366
36,263.0,6105.505230313228,4.973309963201728,42.60603,-4.654995
37,263.0,6105.505230313228,4.973309963201728,41.87996,-4.362146
38,263.0,6105.505230313228,4.973309963201728,42.23528,-4.79
39,363.0,6014.95321706679,4.880314833558616,42.82626,-4.84626
40,263.0,6105.505230313228,4.973309963201728,41.92121,-4.494053
41,263.0,6105.505230313228,4.973309963201728,41.8322,-4.327307
42,312.0,5470.887025398904,4.442642540562994,42.65922,-4.385033
43,263.0,6105.505230313228,4.973309963201728,42.56084,-4.602565
