,altitude,ac,solrad,lat
0,458.0,6082.185325028935,5.30144434361893,34.556
1,458.0,6082.185325028935,5.30144434361893,34.641
2,1291.0,5934.230421506119,5.050440374121844,34.4847
3,458.0,6082.185325028935,5.30144434361893,34.5638
4,458.0,6082.185325028935,5.30144434361893,35.9416
5,458.0,6082.185325028935,5.30144434361893,34.5865
6,112.0,4767.747794782794,4.003317707210684,39.9116
7,33.0,6231.694498759622,5.307280590388012,42.2514
8,33.0,6231.694498759622,5.307280590388012,42.1033
9,33.0,6231.694498759622,5.307280590388012,41.3428
10,33.0,6231.694498759622,5.307280590388012,41.6796
11,33.0,6231.694498759622,5.307280590388012,41.6796
12,33.0,6231.694498759622,5.307280590388012,42.0137
13,48.0,4779.546474866121,4.008117323418987,40.4874
14,25.0,6064.009095535564,5.13329049108381,35.88
15,25.0,6064.009095535564,5.13329049108381,35.8665
16,25.0,6064.009095535564,5.13329049108381,34.532
17,25.0,6064.009095535564,5.13329049108381,34.346
18,25.0,6064.009095535564,5.13329049108381,34.342
19,25.0,6064.009095535564,5.13329049108381,34.861
20,4.0,6065.938750661092,5.113214678885611,36.8924
21,25.0,6064.009095535564,5.13329049108381,36.5988
22,81.0,6416.459627658679,5.501650914335237,31.285
23,25.0,6064.009095535564,5.13329049108381,36.5914
24,25.0,6064.009095535564,5.13329049108381,36.596
25,7.0,5993.779060665859,4.966651015207209,35.5658
26,25.0,6064.009095535564,5.13329049108381,36.225
27,25.0,6064.009095535564,5.13329049108381,33.727
28,4.0,6065.938750661092,5.113214678885611,35.7666
29,25.0,6064.009095535564,5.13329049108381,32.602
30,25.0,6064.009095535564,5.13329049108381,36.5767
31,25.0,6064.009095535564,5.13329049108381,36.7489
32,25.0,6064.009095535564,5.13329049108381,31.6703
33,25.0,6064.009095535564,5.13329049108381,31.6703
34,25.0,6064.009095535564,5.13329049108381,31.7877
35,25.0,6064.009095535564,5.13329049108381,31.8065
36,25.0,6064.009095535564,5.13329049108381,33.123
37,25.0,6064.009095535564,5.13329049108381,34.342
38,25.0,6064.009095535564,5.13329049108381,35.68
39,25.0,6064.009095535564,5.13329049108381,36.4739
40,25.0,6064.009095535564,5.13329049108381,36.8139
41,21.0,6758.131471962407,5.615388717961149,35.8064
42,4.0,6065.938750661092,5.113214678885611,36.885
43,7.0,5993.779060665859,4.966651015207209,32.945
44,4.0,6065.938750661092,5.113214678885611,34.5056
45,21.0,6758.131471962407,5.615388717961149,35.8
46,21.0,6758.131471962407,5.615388717961149,35.8
