,altitude,ac,solrad,lat,lon
0,82.0,6233.375843181157,5.153944481864946,40.7874,-0.0317478
1,82.0,6089.221727230809,4.965115068796687,40.83571,-0.7995237
2,82.0,6089.221727230809,4.965115068796687,40.45858,-0.8180161
3,82.0,6089.221727230809,4.965115068796687,40.49734,-1.491821
4,82.0,6089.221727230809,4.965115068796687,40.25319,-0.7525505
5,82.0,6089.221727230809,4.965115068796687,40.33262,-1.537196
6,82.0,6089.221727230809,4.965115068796687,40.36135,-0.4491089
7,158.0,5930.761027050461,4.88594808805859,41.03386,-0.8120759
8,82.0,6089.221727230809,4.965115068796687,40.46058,-1.597306
9,158.0,5930.761027050461,4.88594808805859,41.13451,-1.066893
10,82.0,6089.221727230809,4.965115068796687,40.23698,-0.637303
11,82.0,6089.221727230809,4.965115068796687,40.90473,-0.7230815
12,82.0,6089.221727230809,4.965115068796687,40.88443,-1.567813
13,82.0,6089.221727230809,4.965115068796687,40.73796,-1.500031
14,82.0,6089.221727230809,4.965115068796687,40.13258,-0.6249871
15,158.0,5930.761027050461,4.88594808805859,40.99805,-0.6744237
16,82.0,6089.221727230809,4.965115068796687,40.87758,-0.4884439
17,82.0,6089.221727230809,4.965115068796687,40.55058,-1.649716
18,82.0,6089.221727230809,4.965115068796687,40.58663,-0.9876969
19,82.0,6089.221727230809,4.965115068796687,40.77993,-0.7503164
20,82.0,6089.221727230809,4.965115068796687,40.76154,-1.029473
21,82.0,6233.375843181157,5.153944481864946,40.77547,-0.2433772
22,82.0,6233.375843181157,5.153944481864946,40.75538,0.0393172
23,82.0,6089.221727230809,4.965115068796687,40.64172,-1.469499
24,82.0,6089.221727230809,4.965115068796687,40.48456,-1.0332
25,82.0,6089.221727230809,4.965115068796687,40.63414,-1.003348
26,82.0,6089.221727230809,4.965115068796687,40.64859,-0.5922781
27,82.0,6089.221727230809,4.965115068796687,40.99202,-0.8543398
28,82.0,6089.221727230809,4.965115068796687,40.50883,-0.8608847
29,82.0,6233.375843181157,5.153944481864946,40.88211,0.0554401
30,82.0,6089.221727230809,4.965115068796687,40.56161,-1.470096
31,82.0,6089.221727230809,4.965115068796687,40.77131,-1.506898
32,158.0,5930.761027050461,4.88594808805859,41.2209,-0.443926
33,82.0,6089.221727230809,4.965115068796687,40.2247,-0.9297862
