,altitude,ac,solrad,lat,lon
0,21.0,6758.131471962407,5.615388717961149,37.14114,-2.780104
1,21.0,6758.131471962407,5.615388717961149,37.13305,-2.797098
2,21.0,6758.131471962407,5.615388717961149,36.74807,-3.022522
3,21.0,6758.131471962407,5.615388717961149,37.2871,-2.181163
4,21.0,6758.131471962407,5.615388717961149,37.03319,-2.62175
5,21.0,6758.131471962407,5.615388717961149,37.38979,-2.147483
6,21.0,6758.131471962407,5.615388717961149,36.97449,-2.961038
7,21.0,6758.131471962407,5.615388717961149,37.33585,-2.596944
8,21.0,6758.131471962407,5.615388717961149,37.23598,-2.266174
9,21.0,6758.131471962407,5.615388717961149,36.9893,-2.587667
10,21.0,6758.131471962407,5.615388717961149,36.95742,-2.570075
11,21.0,6758.131471962407,5.615388717961149,36.9663,-2.601994
12,21.0,6758.131471962407,5.615388717961149,36.84016,-2.467922
13,21.0,6758.131471962407,5.615388717961149,37.00236,-2.790071
14,21.0,6758.131471962407,5.615388717961149,37.002,-2.594579
15,21.0,6758.131471962407,5.615388717961149,37.24516,-1.917543
16,21.0,6758.131471962407,5.615388717961149,37.35025,-2.074867
17,21.0,6758.131471962407,5.615388717961149,37.34969,-2.411396
18,21.0,6758.131471962407,5.615388717961149,37.26083,-2.454761
19,21.0,6758.131471962407,5.615388717961149,37.03116,-2.996469
20,21.0,6758.131471962407,5.615388717961149,37.33091,-2.43566
21,21.0,6758.131471962407,5.615388717961149,37.18964,-1.981898
22,21.0,6758.131471962407,5.615388717961149,37.012,-2.790928
23,21.0,6758.131471962407,5.615388717961149,36.92587,-2.455683
24,21.0,6758.131471962407,5.615388717961149,37.23124,-2.239107
25,21.0,6758.131471962407,5.615388717961149,37.21175,-2.241685
26,21.0,6758.131471962407,5.615388717961149,36.98652,-2.61942
27,21.0,6758.131471962407,5.615388717961149,36.84644,-2.949425
28,21.0,6758.131471962407,5.615388717961149,37.00973,-2.739681
29,21.0,6758.131471962407,5.615388717961149,37.35259,-2.193626
30,21.0,6758.131471962407,5.615388717961149,36.99659,-1.895012
31,21.0,6758.131471962407,5.615388717961149,37.18464,-2.439524
32,21.0,6758.131471962407,5.615388717961149,37.26633,-2.257897
33,21.0,6758.131471962407,5.615388717961149,37.5956,-2.264839
34,21.0,6758.131471962407,5.615388717961149,37.26199,-2.210223
35,21.0,6758.131471962407,5.615388717961149,37.29709,-1.881476
36,21.0,6758.131471962407,5.615388717961149,36.82121,-2.870697
37,21.0,6758.131471962407,5.615388717961149,36.77506,-2.812738
38,21.0,6758.131471962407,5.615388717961149,36.87704,-2.602107
39,21.0,6758.131471962407,5.615388717961149,36.86892,-2.657921
40,21.0,6758.131471962407,5.615388717961149,37.17101,-2.840678
41,21.0,6758.131471962407,5.615388717961149,37.35888,-2.262964
42,21.0,6758.131471962407,5.615388717961149,36.97942,-2.858356
43,21.0,6758.131471962407,5.615388717961149,36.95393,-2.492936
44,21.0,6758.131471962407,5.615388717961149,37.16948,-1.940099
45,21.0,6758.131471962407,5.615388717961149,37.17925,-1.821901
46,21.0,6758.131471962407,5.615388717961149,37.1207,-2.538305
47,21.0,6758.131471962407,5.615388717961149,36.96788,-2.611436
48,21.0,6758.131471962407,5.615388717961149,37.39063,-1.943684
49,21.0,6758.131471962407,5.615388717961149,36.88415,-2.435978
50,21.0,6758.131471962407,5.615388717961149,36.98504,-2.639302
51,21.0,6758.131471962407,5.615388717961149,36.99316,-2.659945
52,21.0,6758.131471962407,5.615388717961149,37.29667,-2.329601
53,21.0,6758.131471962407,5.615388717961149,36.99384,-2.88922
54,21.0,6758.131471962407,5.615388717961149,37.29527,-2.219928
55,21.0,6758.131471962407,5.615388717961149,37.21585,-2.067055
56,21.0,6758.131471962407,5.615388717961149,37.04179,-2.200706
57,21.0,6758.131471962407,5.615388717961149,37.39965,-2.427074
58,21.0,6758.131471962407,5.615388717961149,37.33229,-2.304892
59,21.0,6758.131471962407,5.615388717961149,37.7111,-2.165795
60,21.0,6758.131471962407,5.615388717961149,37.13995,-1.851328
61,21.0,6758.131471962407,5.615388717961149,36.75254,-2.688159
62,21.0,6758.131471962407,5.615388717961149,37.10497,-2.64774
63,21.0,6758.131471962407,5.615388717961149,36.96576,-2.20651
64,21.0,6758.131471962407,5.615388717961149,37.03723,-2.745168
65,21.0,6758.131471962407,5.615388717961149,37.17611,-2.476297
66,21.0,6758.131471962407,5.615388717961149,37.35212,-2.298121
67,21.0,6758.131471962407,5.615388717961149,37.48503,-2.295018
68,21.0,6758.131471962407,5.615388717961149,36.99884,-2.773482
69,21.0,6758.131471962407,5.615388717961149,37.40604,-2.226434
70,21.0,6758.131471962407,5.615388717961149,37.02088,-2.953087
71,21.0,6758.131471962407,5.615388717961149,36.91667,-2.440625
72,21.0,6758.131471962407,5.615388717961149,37.41183,-1.745502
73,21.0,6758.131471962407,5.615388717961149,37.34855,-2.36155
74,21.0,6758.131471962407,5.615388717961149,36.99564,-2.680989
75,21.0,6758.131471962407,5.615388717961149,36.94406,-2.462424
76,21.0,6758.131471962407,5.615388717961149,36.76427,-2.614935
77,21.0,6758.131471962407,5.615388717961149,37.0172,-2.603768
78,21.0,6758.131471962407,5.615388717961149,36.97506,-2.530279
79,21.0,6758.131471962407,5.615388717961149,37.20457,-2.347544
80,21.0,6758.131471962407,5.615388717961149,37.34361,-2.508077
81,21.0,6758.131471962407,5.615388717961149,37.32348,-2.398526
82,21.0,6758.131471962407,5.615388717961149,37.39139,-2.389127
83,21.0,6758.131471962407,5.615388717961149,37.09841,-2.126351
84,21.0,6758.131471962407,5.615388717961149,37.3382,-2.389523
85,21.0,6758.131471962407,5.615388717961149,37.04945,-2.392681
86,21.0,6758.131471962407,5.615388717961149,37.46729,-2.076205
87,21.0,6758.131471962407,5.615388717961149,37.22803,-2.28497
88,21.0,6758.131471962407,5.615388717961149,36.98359,-2.597233
89,21.0,6758.131471962407,5.615388717961149,37.34551,-2.439434
90,21.0,6758.131471962407,5.615388717961149,37.13334,-2.7
91,21.0,6758.131471962407,5.615388717961149,37.15225,-1.894899
92,21.0,6758.131471962407,5.615388717961149,37.03019,-2.264096
93,21.0,6758.131471962407,5.615388717961149,37.18548,-2.203801
94,21.0,6758.131471962407,5.615388717961149,37.39732,-2.36507
95,21.0,6758.131471962407,5.615388717961149,37.19375,-2.403687
96,21.0,6758.131471962407,5.615388717961149,37.69095,-2.095682
97,21.0,6758.131471962407,5.615388717961149,37.64802,-2.074232
98,21.0,6758.131471962407,5.615388717961149,37.24686,-1.868238
99,21.0,6758.131471962407,5.615388717961149,36.88963,-2.426541
100,21.0,6758.131471962407,5.615388717961149,36.83145,-2.642515
101,21.0,6758.131471962407,5.615388717961149,37.34265,-2.039607
102,38.0,6146.223100314826,5.054314968433137,36.46045,-5.723718
103,7.0,6642.986312127676,5.509188392551788,36.90491,-5.173237
104,31.0,6481.494282468182,5.583384743260126,36.65533,-5.657418
105,38.0,6146.223100314826,5.054314968433137,36.12978,-5.447698
106,31.0,6481.494282468182,5.583384743260126,36.88092,-5.405773
107,31.0,6481.494282468182,5.583384743260126,36.75078,-5.812395
108,38.0,6146.223100314826,5.054314968433137,36.19282,-5.918903
109,38.0,6146.223100314826,5.054314968433137,36.18539,-5.492747
110,38.0,6146.223100314826,5.054314968433137,36.34284,-5.8094
111,7.0,6642.986312127676,5.509188392551788,36.69952,-5.421263
112,31.0,6481.494282468182,5.583384743260126,36.81459,-5.743362
113,31.0,6481.494282468182,5.583384743260126,36.75752,-5.506988
114,35.0,6535.631036418926,5.433983793953375,36.52969,-6.292657
115,38.0,6146.223100314826,5.054314968433137,36.28621,-5.419937
116,38.0,6146.223100314826,5.054314968433137,36.41915,-6.149412
117,35.0,6535.631036418926,5.433983793953375,36.7408,-6.43587
118,38.0,6146.223100314826,5.054314968433137,36.27675,-6.088436
119,31.0,6481.494282468182,5.583384743260126,36.87319,-5.806213
120,7.0,6642.986312127676,5.509188392551788,36.85509,-5.323623
121,7.0,6642.986312127676,5.509188392551788,36.75837,-5.366071
122,31.0,6481.494282468182,5.583384743260126,36.68656,-6.137173
123,38.0,6146.223100314826,5.054314968433137,36.43404,-5.453479
124,38.0,6146.223100314826,5.054314968433137,36.16118,-5.348256
125,38.0,6146.223100314826,5.054314968433137,36.46768,-5.927894
126,7.0,6642.986312127676,5.509188392551788,36.93525,-5.267688
127,38.0,6146.223100314826,5.054314968433137,36.52333,-5.866053
128,31.0,6481.494282468182,5.583384743260126,36.78968,-5.555545
129,31.0,6481.494282468182,5.583384743260126,36.59695,-6.227526
130,31.0,6481.494282468182,5.583384743260126,36.52912,-6.191895
131,31.0,6481.494282468182,5.583384743260126,36.92159,-5.545621
132,35.0,6535.631036418926,5.433983793953375,36.61699,-6.358202
133,38.0,6146.223100314826,5.054314968433137,36.46572,-6.196626
134,31.0,6481.494282468182,5.583384743260126,36.60554,-5.798952
135,38.0,6146.223100314826,5.054314968433137,36.20975,-5.384572
136,35.0,6535.631036418926,5.433983793953375,36.77882,-6.354198
137,7.0,6642.986312127676,5.509188392551788,36.86406,-5.181413
138,38.0,6146.223100314826,5.054314968433137,36.01271,-5.602954
139,7.0,6642.986312127676,5.509188392551788,36.91553,-5.234736
140,31.0,6481.494282468182,5.583384743260126,36.86951,-6.176695
141,7.0,6642.986312127676,5.509188392551788,36.67771,-5.446557
142,38.0,6146.223100314826,5.054314968433137,36.25331,-5.962856
143,7.0,6642.986312127676,5.509188392551788,36.69587,-5.388137
144,31.0,6481.494282468182,5.583384743260126,36.86132,-5.641834
145,31.0,6481.494282468182,5.583384743260126,36.84053,-5.390547
146,51.0,6505.556772079676,5.424112375886903,38.02736,-4.524873
147,51.0,6505.556772079676,5.424112375886903,37.51503,-4.656057
148,51.0,6505.556772079676,5.424112375886903,38.38823,-4.967684
149,559.0,6656.220210326234,5.519137776685632,37.439,-4.091205
150,51.0,6505.556772079676,5.424112375886903,37.80959,-5.019958
151,51.0,6505.556772079676,5.424112375886903,38.41099,-4.897461
152,48.0,6645.047042283613,5.513073731328453,37.61441,-4.326089
153,51.0,6505.556772079676,5.424112375886903,38.57843,-5.167119
154,51.0,6505.556772079676,5.424112375886903,38.27234,-5.208753
155,7.0,6642.986312127676,5.509188392551788,37.26732,-4.540418
156,51.0,6505.556772079676,5.424112375886903,38.4065,-5.438988
157,51.0,6505.556772079676,5.424112375886903,37.89657,-4.383588
158,51.0,6505.556772079676,5.424112375886903,37.47437,-4.425931
159,51.0,6505.556772079676,5.424112375886903,37.86741,-4.318819
160,559.0,6656.220210326234,5.519137776685632,37.44359,-4.273436
161,51.0,6505.556772079676,5.424112375886903,38.27047,-4.32373
162,51.0,6505.556772079676,5.424112375886903,37.67361,-4.932553
163,51.0,6505.556772079676,5.424112375886903,37.94054,-4.498775
164,51.0,6505.556772079676,5.424112375886903,37.68864,-4.481579
165,51.0,6505.556772079676,5.424112375886903,38.40844,-4.500968
166,51.0,6505.556772079676,5.424112375886903,37.88473,-4.779152
167,51.0,6505.556772079676,5.424112375886903,37.55457,-4.357603
168,51.0,6505.556772079676,5.424112375886903,38.44524,-4.894932
169,559.0,6656.220210326234,5.519137776685632,37.27488,-4.489717
170,51.0,6505.556772079676,5.424112375886903,37.68211,-4.552363
171,51.0,6505.556772079676,5.424112375886903,38.18865,-5.018202
172,51.0,6505.556772079676,5.424112375886903,37.67226,-4.723994
173,48.0,6645.047042283613,5.513073731328453,37.51163,-4.148019
174,51.0,6505.556772079676,5.424112375886903,38.42257,-5.048906
175,51.0,6505.556772079676,5.424112375886903,38.26675,-5.419834
176,51.0,6505.556772079676,5.424112375886903,37.70319,-5.103904
177,51.0,6505.556772079676,5.424112375886903,38.3711,-5.351436
178,51.0,6505.556772079676,5.424112375886903,37.75755,-4.94463
179,51.0,6505.556772079676,5.424112375886903,38.49629,-4.782716
180,51.0,6505.556772079676,5.424112375886903,38.50099,-5.148333
181,51.0,6505.556772079676,5.424112375886903,37.83084,-5.242984
182,559.0,6656.220210326234,5.519137776685632,37.25726,-4.308423
183,51.0,6505.556772079676,5.424112375886903,37.40873,-4.485598
184,48.0,6645.047042283613,5.513073731328453,37.55932,-4.276523
