,altitude,ac,solrad,lat,lon
0,363.0,5586.320399134534,4.580588657692964,42.40126,-2.718959
1,363.0,5586.320399134534,4.580588657692964,42.29966,-2.116139
2,363.0,5586.320399134534,4.580588657692964,42.44272,-2.707949
3,82.0,5769.210292216397,4.686678952631996,41.98395,-2.073984
4,312.0,5470.887025398904,4.442642540562994,42.31764,-3.06729
5,363.0,5586.320399134534,4.580588657692964,42.40391,-2.626475
6,82.0,5769.210292216397,4.686678952631996,42.15555,-2.852024
7,363.0,5586.320399134534,4.580588657692964,42.30816,-2.533868
8,82.0,4978.556285399914,4.043071248436282,42.60916,-2.88795
9,82.0,4978.556285399914,4.043071248436282,42.49213,-2.961956
10,363.0,5586.320399134534,4.580588657692964,42.4263,-2.419214
11,363.0,5586.320399134534,4.580588657692964,42.16763,-2.64923
12,363.0,5586.320399134534,4.580588657692964,42.3207,-2.095296
13,363.0,5586.320399134534,4.580588657692964,42.37067,-2.865805
14,363.0,5586.320399134534,4.580588657692964,42.37299,-2.887695
15,363.0,5586.320399134534,4.580588657692964,42.13246,-2.066742
16,312.0,5470.887025398904,4.442642540562994,42.42986,-3.049242
17,312.0,5470.887025398904,4.442642540562994,42.13184,-2.985576
18,363.0,5586.320399134534,4.580588657692964,42.32081,-2.8139
19,82.0,5769.210292216397,4.686678952631996,42.11401,-2.673385
20,82.0,5769.210292216397,4.686678952631996,42.15181,-2.888074
21,82.0,5769.210292216397,4.686678952631996,42.09575,-2.834686
22,82.0,4978.556285399914,4.043071248436282,42.51579,-2.882306
23,363.0,5586.320399134534,4.580588657692964,42.1813,-2.341549
24,312.0,5470.887025398904,4.442642540562994,42.32597,-3.039334
25,795.0,5653.811359421403,4.619455434331,41.08697,-3.624634
26,582.0,5888.680126897954,5.051713343838811,40.53437,-3.481002
27,795.0,5653.811359421403,4.619455434331,40.9179,-3.843788
28,529.0,6392.298656651283,5.301382010495533,40.22972,-3.992688
29,582.0,5888.680126897954,5.051713343838811,40.48166,-3.364136
30,582.0,5888.680126897954,5.051713343838811,40.54754,-3.642091
31,582.0,5888.680126897954,5.051713343838811,40.34912,-3.828811
32,529.0,6392.298656651283,5.301382010495533,40.32399,-4.202217
33,582.0,5888.680126897954,5.051713343838811,40.59642,-3.497902
34,795.0,5653.811359421403,4.619455434331,40.65875,-4.023713
35,608.0,5504.025323412814,4.534822350740231,40.3292,-3.181895
36,608.0,5504.025323412814,4.534822350740231,40.46549,-3.268585
37,529.0,6392.298656651283,5.301382010495533,40.03209,-3.603288
38,582.0,5888.680126897954,5.051713343838811,40.30095,-3.43808
39,582.0,5888.680126897954,5.051713343838811,40.26884,-3.920291
40,608.0,5504.025323412814,4.534822350740231,40.93333,-3.466667
41,529.0,6392.298656651283,5.301382010495533,40.21029,-3.922307
42,795.0,5653.811359421403,4.619455434331,40.71638,-3.989412
43,582.0,5888.680126897954,5.051713343838811,40.13364,-3.339654
44,608.0,5504.025323412814,4.534822350740231,40.88814,-3.561255
