,altitude,ac,solrad,lat,lon
0,129.0,5640.19239949954,4.616389318501844,42.31036,2.839645
1,129.0,5640.19239949954,4.616389318501844,41.95246,3.12839
2,129.0,5640.19239949954,4.616389318501844,42.17557,3.039541
3,129.0,5640.19239949954,4.616389318501844,42.04318,3.126361
4,129.0,5640.19239949954,4.616389318501844,42.2337,2.630278
5,129.0,5640.19239949954,4.616389318501844,42.32076,2.014152
6,129.0,5640.19239949954,4.616389318501844,41.72018,2.932097
7,129.0,5640.19239949954,4.616389318501844,42.05178,3.109733
8,129.0,5640.19239949954,4.616389318501844,42.00087,3.069931
9,129.0,5640.19239949954,4.616389318501844,42.03798,3.035424
10,129.0,5640.19239949954,4.616389318501844,42.35039,1.852658
11,129.0,5640.19239949954,4.616389318501844,42.4044,2.799725
12,129.0,5640.19239949954,4.616389318501844,41.88371,3.121365
13,129.0,5640.19239949954,4.616389318501844,42.11835,2.457001
14,129.0,5640.19239949954,4.616389318501844,42.22944,2.44
15,129.0,5640.19239949954,4.616389318501844,42.19638,2.303339
16,129.0,5640.19239949954,4.616389318501844,42.14958,3.026305
17,129.0,5640.19239949954,4.616389318501844,42.06281,3.045836
18,129.0,5640.19239949954,4.616389318501844,42.12211,2.309278
19,129.0,5640.19239949954,4.616389318501844,41.79027,2.780014
20,129.0,5640.19239949954,4.616389318501844,42.26465,3.016558
21,129.0,5640.19239949954,4.616389318501844,42.28422,2.981709
22,129.0,5640.19239949954,4.616389318501844,41.95639,2.773002
23,129.0,5640.19239949954,4.616389318501844,42.13231,3.075485
24,129.0,5640.19239949954,4.616389318501844,42.0955,2.92941
25,129.0,5640.19239949954,4.616389318501844,42.13896,2.888571
26,129.0,5640.19239949954,4.616389318501844,41.84894,2.391026
27,129.0,5640.19239949954,4.616389318501844,42.24642,2.937533
28,129.0,5640.19239949954,4.616389318501844,42.32461,3.090527
29,129.0,5640.19239949954,4.616389318501844,42.33075,2.310959
30,129.0,5640.19239949954,4.616389318501844,42.19594,3.056405
31,129.0,5640.19239949954,4.616389318501844,42.21698,2.970136
32,129.0,5640.19239949954,4.616389318501844,42.37445,3.067037
33,129.0,5640.19239949954,4.616389318501844,42.25455,2.889783
34,129.0,5640.19239949954,4.616389318501844,42.1434,2.95544
35,129.0,5640.19239949954,4.616389318501844,41.88752,2.739902
36,129.0,5640.19239949954,4.616389318501844,42.10396,2.993008
37,263.0,6464.347768186173,5.328908718897254,42.16106,1.089764
38,263.0,6464.347768186173,5.328908718897254,42.00282,0.7643949
39,263.0,6464.347768186173,5.328908718897254,41.78611,1.098811
40,263.0,6464.347768186173,5.328908718897254,41.49576,0.4597391
41,263.0,6464.347768186173,5.328908718897254,41.6161,0.7375647
42,263.0,6464.347768186173,5.328908718897254,42.35157,1.505077
43,263.0,6464.347768186173,5.328908718897254,41.4481,0.7388024
44,263.0,6464.347768186173,5.328908718897254,41.57299,0.6057172
45,263.0,6464.347768186173,5.328908718897254,41.75198,0.6582234
46,263.0,6464.347768186173,5.328908718897254,41.42517,0.9378923
47,263.0,6464.347768186173,5.328908718897254,41.48085,0.6179771
48,263.0,6464.347768186173,5.328908718897254,41.56614,0.530272
49,263.0,6464.347768186173,5.328908718897254,41.64909,0.6945253
50,263.0,6464.347768186173,5.328908718897254,41.83093,0.5681205
51,263.0,6464.347768186173,5.328908718897254,41.52213,0.61902
52,263.0,6464.347768186173,5.328908718897254,41.81448,0.6366221
53,263.0,6464.347768186173,5.328908718897254,41.73795,0.5897447
54,263.0,6464.347768186173,5.328908718897254,42.54928,1.317485
55,263.0,6464.347768186173,5.328908718897254,41.73101,0.4377279
56,263.0,6464.347768186173,5.328908718897254,41.30526,0.4244163
57,263.0,6464.347768186173,5.328908718897254,41.79552,0.5701049
58,263.0,6464.347768186173,5.328908718897254,41.91187,0.9600118
59,263.0,6464.347768186173,5.328908718897254,41.66711,0.5552974
60,263.0,6464.347768186173,5.328908718897254,42.63529,1.107489
61,263.0,6464.347768186173,5.328908718897254,41.65731,1.086762
62,263.0,6464.347768186173,5.328908718897254,41.54045,0.9184976
63,180.0,6234.761399297147,5.114743271403215,42.75694,0.7122222
64,129.0,5640.19239949954,4.616389318501844,42.34995,1.584271
65,263.0,6464.347768186173,5.328908718897254,41.55321,0.7055162
66,263.0,6464.347768186173,5.328908718897254,41.89501,1.047474
67,263.0,6464.347768186173,5.328908718897254,41.49573,0.6723415
68,263.0,6464.347768186173,5.328908718897254,41.90782,0.766037
69,263.0,6464.347768186173,5.328908718897254,42.32555,1.065556
70,263.0,6464.347768186173,5.328908718897254,41.7897,0.805238
71,263.0,6464.347768186173,5.328908718897254,41.67765,1.014993
72,263.0,6464.347768186173,5.328908718897254,41.97425,1.178759
73,263.0,6464.347768186173,5.328908718897254,42.01102,1.288306
74,180.0,6234.761399297147,5.114743271403215,42.83448,0.7167327
75,263.0,6464.347768186173,5.328908718897254,41.55912,1.016285
