,altitude,ac,solrad,lat,lon
0,82.0,6151.275504174017,5.028163938637412,41.22837,-5.984178
1,82.0,6151.275504174017,5.028163938637412,41.56566,-5.604549
2,82.0,6151.275504174017,5.028163938637412,41.47585,-5.916526
3,82.0,6151.275504174017,5.028163938637412,41.26749,-6.075056
4,82.0,6151.275504174017,5.028163938637412,41.59714,-5.861349
5,82.0,6151.275504174017,5.028163938637412,41.45603,-5.685144
6,82.0,6151.275504174017,5.028163938637412,41.94452,-5.697485
7,82.0,6151.275504174017,5.028163938637412,41.43971,-6.210151
8,82.0,6151.275504174017,5.028163938637412,41.31175,-5.587892
9,82.0,6151.275504174017,5.028163938637412,41.7089,-5.65604
10,363.0,6014.95321706679,4.880314833558616,42.10757,-5.89513
11,82.0,6151.275504174017,5.028163938637412,41.67374,-5.598475
12,692.0,5898.924200115373,4.95554638526901,42.0513,-6.488429
13,363.0,6014.95321706679,4.880314833558616,42.12857,-6.066718
14,82.0,6151.275504174017,5.028163938637412,41.9342,-5.664173
15,82.0,6151.275504174017,5.028163938637412,41.72264,-5.450851
16,82.0,6151.275504174017,5.028163938637412,42.00302,-5.67408
17,82.0,6151.275504174017,5.028163938637412,41.62679,-5.63523
18,82.0,6151.275504174017,5.028163938637412,41.36691,-6.112085
19,795.0,6277.098822330805,5.128948055752782,41.34445,-5.410796
20,82.0,6151.275504174017,5.028163938637412,41.88187,-5.738333
21,82.0,6151.275504174017,5.028163938637412,41.88337,-5.75509
22,692.0,5898.924200115373,4.95554638526901,42.06126,-6.047415
23,82.0,6151.275504174017,5.028163938637412,42.03791,-5.873266
24,82.0,6151.275504174017,5.028163938637412,41.92078,-5.781086
25,82.0,6151.275504174017,5.028163938637412,41.67456,-5.461473
26,82.0,6151.275504174017,5.028163938637412,41.33308,-5.790706
27,82.0,6151.275504174017,5.028163938637412,41.98003,-6.082464
28,82.0,6151.275504174017,5.028163938637412,41.99437,-6.029578
29,795.0,6277.098822330805,5.128948055752782,41.16766,-5.368752
30,82.0,6151.275504174017,5.028163938637412,41.7682,-5.503342
31,82.0,6151.275504174017,5.028163938637412,41.6543,-5.996867
32,82.0,6151.275504174017,5.028163938637412,41.23024,-6.147641
33,82.0,6151.275504174017,5.028163938637412,41.374,-5.745715
34,82.0,6151.275504174017,5.028163938637412,41.43753,-5.675618
35,795.0,6277.098822330805,5.128948055752782,41.22996,-5.326252
36,82.0,6151.275504174017,5.028163938637412,41.99119,-5.60379
37,82.0,6151.275504174017,5.028163938637412,41.72164,-5.543403
38,735.0,5868.104926319263,4.819811945844749,41.96999,-5.315088
39,82.0,6151.275504174017,5.028163938637412,41.41532,-5.70374
40,82.0,6151.275504174017,5.028163938637412,41.90046,-5.486743
41,82.0,6151.275504174017,5.028163938637412,41.68334,-5.653087
42,692.0,5898.924200115373,4.95554638526901,42.02177,-6.416376
43,692.0,5898.924200115373,4.95554638526901,42.07391,-6.701635
44,363.0,6014.95321706679,4.880314833558616,42.11526,-5.813346
45,82.0,6151.275504174017,5.028163938637412,41.54818,-5.622248
46,82.0,6151.275504174017,5.028163938637412,41.35688,-5.728258
47,735.0,5868.104926319263,4.819811945844749,41.81778,-5.290119
48,82.0,6151.275504174017,5.028163938637412,41.57485,-5.739423
49,692.0,5898.924200115373,4.95554638526901,42.12366,-6.163151
50,82.0,6151.275504174017,5.028163938637412,41.25497,-5.710864
51,82.0,6151.275504174017,5.028163938637412,41.30611,-5.659101
52,82.0,6151.275504174017,5.028163938637412,41.43003,-5.754858
53,692.0,5898.924200115373,4.95554638526901,42.11662,-6.394867
54,82.0,6151.275504174017,5.028163938637412,41.83649,-5.888256
55,82.0,6151.275504174017,5.028163938637412,41.41667,-6.266667
56,82.0,6151.275504174017,5.028163938637412,41.31866,-6.39788
57,82.0,6151.275504174017,5.028163938637412,41.89679,-6.078787
58,692.0,5898.924200115373,4.95554638526901,41.89884,-6.195314
59,82.0,6151.275504174017,5.028163938637412,41.76718,-6.071509
60,692.0,5898.924200115373,4.95554638526901,41.86859,-6.443063
61,82.0,6151.275504174017,5.028163938637412,41.63623,-6.137211
62,363.0,6014.95321706679,4.880314833558616,42.08349,-5.770079
63,82.0,6151.275504174017,5.028163938637412,41.52824,-5.569556
64,82.0,6151.275504174017,5.028163938637412,41.31802,-5.970781
65,82.0,6151.275504174017,5.028163938637412,41.91359,-5.839627
66,363.0,6014.95321706679,4.880314833558616,42.11067,-5.996864
67,795.0,6277.098822330805,5.128948055752782,41.2514,-5.385036
68,82.0,6151.275504174017,5.028163938637412,42.00295,-5.545268
69,795.0,6277.098822330805,5.128948055752782,41.22937,-5.496713
70,82.0,6151.275504174017,5.028163938637412,41.63063,-5.472446
71,82.0,6151.275504174017,5.028163938637412,41.32538,-5.629234
72,692.0,5898.924200115373,4.95554638526901,42.10423,-6.66264
73,82.0,6151.275504174017,5.028163938637412,41.59971,-5.581542
74,82.0,6151.275504174017,5.028163938637412,41.73461,-6.174462
75,82.0,6151.275504174017,5.028163938637412,41.46791,-6.179503
76,82.0,6151.275504174017,5.028163938637412,41.41839,-5.649582
77,82.0,6151.275504174017,5.028163938637412,41.81026,-5.738972
