,altitude,ac,solrad,lat,lon
0,704.0,6381.943784570395,5.258857999051712,39.36133,-2.130932
1,704.0,6381.943784570395,5.258857999051712,39.35053,-2.329337
2,82.0,6089.221727230809,4.965115068796687,39.99684,-1.417351
3,704.0,6381.943784570395,5.258857999051712,39.34449,-2.162812
4,704.0,6381.943784570395,5.258857999051712,39.33335,-2.272441
5,704.0,6381.943784570395,5.258857999051712,39.33388,-2.371543
6,704.0,6381.943784570395,5.258857999051712,39.39071,-2.036607
7,200.0,6004.997201116108,4.914970499959469,40.38228,-2.519847
8,200.0,6004.997201116108,4.914970499959469,40.37564,-2.140604
9,704.0,6381.943784570395,5.258857999051712,39.52582,-1.761311
10,200.0,6004.997201116108,4.914970499959469,40.2987,-2.392459
11,200.0,6004.997201116108,4.914970499959469,39.6604,-2.379994
12,200.0,6004.997201116108,4.914970499959469,39.78236,-2.422751
13,200.0,6004.997201116108,4.914970499959469,40.10473,-2.221351
14,200.0,6004.997201116108,4.914970499959469,39.85749,-2.024287
15,200.0,6004.997201116108,4.914970499959469,40.05584,-1.851089
16,200.0,6004.997201116108,4.914970499959469,40.07183,-2.134005
17,200.0,6004.997201116108,4.914970499959469,40.58282,-2.03623
18,200.0,6004.997201116108,4.914970499959469,39.67319,-1.608388
19,200.0,6004.997201116108,4.914970499959469,39.9257,-2.314399
20,200.0,6004.997201116108,4.914970499959469,40.39084,-2.14037
21,200.0,6004.997201116108,4.914970499959469,40.40218,-2.217945
22,582.0,5888.680126897954,5.051713343838811,39.92551,-3.010809
23,200.0,6004.997201116108,4.914970499959469,39.69083,-2.668525
24,82.0,6089.221727230809,4.965115068796687,39.91993,-1.47048
25,200.0,6004.997201116108,4.914970499959469,40.08694,-2.263407
26,200.0,6004.997201116108,4.914970499959469,39.95036,-2.021356
27,200.0,6004.997201116108,4.914970499959469,40.47557,-2.17581
28,200.0,6004.997201116108,4.914970499959469,39.62656,-1.941805
29,82.0,6089.221727230809,4.965115068796687,39.81244,-1.374854
30,200.0,6004.997201116108,4.914970499959469,40.2984,-2.51808
31,82.0,6089.221727230809,4.965115068796687,39.89882,-1.272331
32,704.0,6381.943784570395,5.258857999051712,39.51725,-1.669485
33,200.0,6004.997201116108,4.914970499959469,39.86519,-1.485746
34,704.0,6381.943784570395,5.258857999051712,39.40202,-1.624107
35,200.0,6004.997201116108,4.914970499959469,39.72797,-2.412477
36,200.0,6004.997201116108,4.914970499959469,39.60409,-2.825801
37,200.0,6004.997201116108,4.914970499959469,39.8594,-2.717246
38,200.0,6004.997201116108,4.914970499959469,39.61238,-2.284828
39,200.0,6004.997201116108,4.914970499959469,39.71698,-2.833314
40,200.0,6004.997201116108,4.914970499959469,39.69303,-2.188108
41,200.0,6004.997201116108,4.914970499959469,39.84166,-3.001539
42,200.0,6004.997201116108,4.914970499959469,40.2775,-1.811318
43,200.0,6004.997201116108,4.914970499959469,40.04359,-2.883523
44,200.0,6004.997201116108,4.914970499959469,40.0404,-1.60891
45,200.0,6004.997201116108,4.914970499959469,39.98881,-2.478872
46,200.0,6004.997201116108,4.914970499959469,40.14579,-1.688257
47,200.0,6004.997201116108,4.914970499959469,40.14595,-2.687307
48,704.0,6381.943784570395,5.258857999051712,39.44085,-1.749385
49,200.0,6004.997201116108,4.914970499959469,40.17827,-1.672261
50,200.0,6004.997201116108,4.914970499959469,40.53081,-2.01783
51,82.0,6089.221727230809,4.965115068796687,39.90768,-1.364534
52,704.0,6381.943784570395,5.258857999051712,39.35647,-1.718999
53,608.0,5504.025323412814,4.534822350740231,40.16293,-2.950269
54,200.0,6004.997201116108,4.914970499959469,40.2969,-2.022764
55,200.0,6004.997201116108,4.914970499959469,40.16734,-2.147409
56,200.0,6004.997201116108,4.914970499959469,40.54752,-2.02547
57,704.0,6381.943784570395,5.258857999051712,39.39007,-2.767518
58,704.0,6381.943784570395,5.258857999051712,39.53357,-1.600453
59,200.0,6004.997201116108,4.914970499959469,39.71872,-1.43896
60,200.0,6004.997201116108,4.914970499959469,39.56928,-2.760229
61,200.0,6004.997201116108,4.914970499959469,39.73309,-2.498838
62,200.0,6004.997201116108,4.914970499959469,39.8819,-2.6688
63,200.0,6004.997201116108,4.914970499959469,39.80502,-1.899315
64,200.0,6004.997201116108,4.914970499959469,39.88164,-2.309652
65,200.0,6004.997201116108,4.914970499959469,39.50294,-2.873104
66,200.0,6004.997201116108,4.914970499959469,39.56567,-1.912222
67,82.0,6089.221727230809,4.965115068796687,39.94834,-1.365402
68,200.0,6004.997201116108,4.914970499959469,39.75168,-1.476151
69,200.0,6004.997201116108,4.914970499959469,39.76254,-2.356921
70,200.0,6004.997201116108,4.914970499959469,40.31114,-2.478157
71,200.0,6004.997201116108,4.914970499959469,39.80906,-2.085531
72,200.0,6004.997201116108,4.914970499959469,39.61361,-2.106256
73,200.0,6004.997201116108,4.914970499959469,40.3034,-2.419156
74,200.0,6004.997201116108,4.914970499959469,39.66148,-2.757446
75,200.0,6004.997201116108,4.914970499959469,39.95742,-1.783024
76,200.0,6004.997201116108,4.914970499959469,39.94511,-1.734264
77,200.0,6004.997201116108,4.914970499959469,39.94795,-2.599587
78,200.0,6004.997201116108,4.914970499959469,40.06735,-2.050579
79,200.0,6004.997201116108,4.914970499959469,39.71741,-1.790703
80,200.0,6004.997201116108,4.914970499959469,40.0646,-2.853939
81,200.0,6004.997201116108,4.914970499959469,39.86818,-2.204463
82,200.0,6004.997201116108,4.914970499959469,39.4872,-2.743056
83,200.0,6004.997201116108,4.914970499959469,39.4494,-2.680383
84,704.0,6381.943784570395,5.258857999051712,39.50012,-1.899395
85,200.0,6004.997201116108,4.914970499959469,40.23627,-2.55337
86,200.0,6004.997201116108,4.914970499959469,39.57459,-1.583054
87,704.0,6381.943784570395,5.258857999051712,39.44683,-2.089061
88,200.0,6004.997201116108,4.914970499959469,39.61614,-2.424043
89,200.0,6004.997201116108,4.914970499959469,40.08704,-2.541807
90,200.0,6004.997201116108,4.914970499959469,39.72054,-2.083384
91,200.0,6004.997201116108,4.914970499959469,40.27213,-2.604671
92,200.0,6004.997201116108,4.914970499959469,40.28871,-2.082824
93,200.0,6004.997201116108,4.914970499959469,40.42314,-2.049045
94,704.0,6381.943784570395,5.258857999051712,39.36618,-2.198173
95,704.0,6381.943784570395,5.258857999051712,39.44584,-2.038611
96,200.0,6004.997201116108,4.914970499959469,39.81689,-2.951034
97,200.0,6004.997201116108,4.914970499959469,40.62026,-2.277058
98,200.0,6004.997201116108,4.914970499959469,40.44872,-2.314606
99,704.0,6381.943784570395,5.258857999051712,39.38158,-2.575047
100,200.0,6004.997201116108,4.914970499959469,39.78466,-2.812848
101,608.0,5504.025323412814,4.534822350740231,40.25583,-2.757778
102,200.0,6004.997201116108,4.914970499959469,39.56639,-1.673495
103,704.0,6381.943784570395,5.258857999051712,39.34257,-1.929375
104,200.0,6004.997201116108,4.914970499959469,39.56837,-2.620997
105,200.0,6004.997201116108,4.914970499959469,39.90438,-1.873556
106,200.0,6004.997201116108,4.914970499959469,39.99071,-2.804464
107,608.0,5504.025323412814,4.534822350740231,40.15495,-2.853549
108,200.0,6004.997201116108,4.914970499959469,39.91949,-2.803459
109,82.0,6089.221727230809,4.965115068796687,40.08855,-1.554214
110,608.0,5504.025323412814,4.534822350740231,40.5,-2.516667
111,82.0,6089.221727230809,4.965115068796687,40.10073,-1.500733
112,704.0,6381.943784570395,5.258857999051712,39.40189,-2.424473
113,200.0,6004.997201116108,4.914970499959469,39.84952,-2.357743
114,200.0,6004.997201116108,4.914970499959469,39.8863,-1.573192
115,200.0,6004.997201116108,4.914970499959469,40.42908,-2.404971
116,82.0,6089.221727230809,4.965115068796687,39.95631,-1.258873
117,200.0,6004.997201116108,4.914970499959469,39.48999,-2.8083
118,200.0,6004.997201116108,4.914970499959469,39.55824,-2.425111
119,200.0,6004.997201116108,4.914970499959469,40.50496,-2.041021
120,704.0,6381.943784570395,5.258857999051712,39.41085,-2.202905
121,200.0,6004.997201116108,4.914970499959469,39.74943,-1.977236
122,200.0,6004.997201116108,4.914970499959469,40.19537,-2.163242
123,82.0,6089.221727230809,4.965115068796687,39.84925,-1.284513
124,582.0,5888.680126897954,5.051713343838811,40.01054,-3.006447
125,200.0,6004.997201116108,4.914970499959469,39.49577,-2.163054
126,200.0,6004.997201116108,4.914970499959469,40.13949,-1.63455
127,200.0,6004.997201116108,4.914970499959469,40.32578,-2.583453
128,200.0,6004.997201116108,4.914970499959469,40.3023,-2.286456
129,200.0,6004.997201116108,4.914970499959469,40.00743,-2.570025
130,200.0,6004.997201116108,4.914970499959469,39.89723,-2.961361
131,200.0,6004.997201116108,4.914970499959469,39.65805,-2.310545
132,200.0,6004.997201116108,4.914970499959469,40.3511,-1.849956
133,200.0,6004.997201116108,4.914970499959469,39.70083,-2.757274
134,200.0,6004.997201116108,4.914970499959469,39.97273,-2.899395
135,200.0,6004.997201116108,4.914970499959469,39.98186,-2.86232
136,200.0,6004.997201116108,4.914970499959469,40.22349,-1.979574
137,200.0,6004.997201116108,4.914970499959469,40.11917,-2.497222
138,200.0,6004.997201116108,4.914970499959469,40.22374,-1.741087
139,200.0,6004.997201116108,4.914970499959469,40.03857,-1.779921
140,200.0,6004.997201116108,4.914970499959469,40.10126,-1.767433
141,200.0,6004.997201116108,4.914970499959469,40.50447,-2.446738
142,200.0,6004.997201116108,4.914970499959469,39.92028,-2.186111
143,200.0,6004.997201116108,4.914970499959469,39.78652,-2.154847
144,200.0,6004.997201116108,4.914970499959469,39.55293,-2.016262
145,200.0,6004.997201116108,4.914970499959469,40.61693,-2.093301
146,200.0,6004.997201116108,4.914970499959469,39.71869,-2.221901
147,200.0,6004.997201116108,4.914970499959469,39.61505,-2.024116
148,704.0,6381.943784570395,5.258857999051712,39.42599,-2.293694
149,200.0,6004.997201116108,4.914970499959469,40.42466,-1.913025
150,200.0,6004.997201116108,4.914970499959469,40.12965,-2.814408
151,200.0,6004.997201116108,4.914970499959469,40.3999,-2.31839
152,200.0,6004.997201116108,4.914970499959469,39.5974,-2.67406
153,704.0,6381.943784570395,5.258857999051712,39.32651,-1.846456
154,200.0,6004.997201116108,4.914970499959469,40.23558,-2.088232
155,200.0,6004.997201116108,4.914970499959469,40.34509,-2.642274
156,200.0,6004.997201116108,4.914970499959469,39.68231,-2.508036
157,704.0,6381.943784570395,5.258857999051712,39.47199,-1.624603
158,200.0,6004.997201116108,4.914970499959469,39.72784,-2.92358
